0.21145364,0.15259262,-1.0082078,0.23516361,-0.26763081,-1.1522028,0.22922443,0.72642781,0.89197249
0.10193986,-1.4395312,-0.9550614,-0.77781112,0.21942271,-1.3747265,0.93498029,-1.1614808,1.2249483
-1.3667672,-1.4557795,0.65407375,0.18280452,-0.086038616,1.4701293,1.1912045,0.60071017,0.20549954
1.3374356,-0.82290562,1.5092376,-0.54973529,0.79132832,0.14677642,-1.3420321,0.44134291,0.62827826
-0.96843981,-1.5603429,0.91037777,0.86857484,-0.26940944,0.16647296,1.415473,-0.58164265,0.064609137
-1.521358,0.44509635,0.70988147,1.0909315,0.62866644,0.18034291,-0.50371347,0.01111864,0.71224593
0.21156551,0.76394404,-0.53060881,0.8967573,1.1348795,-1.4214517,1.0748946,1.4855056,0.889742
0.88667483,-0.42994649,-0.0068353743,-0.40725046,-0.97830406,0.96510863,1.433788,-0.50437687,0.593935
-0.64052505,-0.54578495,-0.0083708297,-0.59562065,1.0091493,-1.3620631,0.93624953,-1.4445349,0.97331759
1.2339569,0.44894876,0.17516681,-0.94802054,0.84368378,0.54907805,-0.69407087,0.84809861,0.80481829
-0.69975787,0.29058322,-0.94339968,-0.17548582,-0.23235493,-0.94803507,0.5300064,-0.24288722,1.01429
1.0116124,1.1241119,1.1491533,0.14588051,0.48937353,0.31568864,0.871522,-0.29545241,0.44935888
-1.2812511,-0.42692455,-0.28140277,-1.324556,1.3422782,0.27147613,1.0211954,0.34557701,1.341381
0.57029931,1.0888854,0.22372261,1.1966795,0.56882992,-1.5701518,-0.21054177,-0.016365727,0.89125612
0.66404107,-0.22253282,-0.69423107,-1.0677992,-0.4284901,-0.39914088,0.35182375,-0.09273988,0.79605456
0.53503365,1.444455,-0.76078508,0.6207993,-1.498467,-0.53951472,0.36474519,-0.74666726,0.31622523
-0.067833495,1.3730179,-1.3750057,-0.28167665,1.4828881,0.6386286,0.28532952,0.92281518,1.1973298
0.32058725,1.3130118,-0.16513432,0.24063039,0.64659321,-1.3912969,1.4627702,-0.28815205,1.0408025
-0.4234716,1.384954,-1.0789853,0.16208151,-0.46664959,0.38132696,1.4699308,-0.53065447,0.83293094
1.2330625,1.2786642,1.1068891,-0.10977784,-1.3606843,1.1898932,-1.3893155,1.3801161,0.49299737
0.27736725,-0.56447008,-1.0136862,1.3177073,0.23813701,1.2362309,-1.1235043,0.0055478016,0.83317072
-1.1137209,0.98408623,0.55393711,0.98897993,-1.4994297,-0.77934359,-0.89067519,-1.1203654,0.70882766
-0.61210679,0.36365586,-0.23416699,-0.49660152,-0.92104712,0.56960002,-1.1711245,-0.51571135,0.70800775
-0.6119158,1.5492904,1.5229454,0.38613151,0.16132329,-1.4887899,-1.3817223,0.49006986,0.59730644
-0.81906534,-1.0196537,0.033707373,0.38633973,1.515773,1.4851318,1.4812731,0.83400109,0.47977757
-1.2215639,0.22744854,0.32624872,1.0024213,-1.5081494,-0.48923548,0.095984967,-1.5317904,0.32105532
-0.20938039,-0.049608153,0.43880632,1.2910998,1.01283,-0.1769056,-1.4035178,1.2564602,0.64077127
0.35345092,0.79278662,0.44400764,0.32297311,0.18992768,1.3308163,-0.33001256,1.4165252,0.66520398
-0.13611203,-1.1789893,1.4170923,1.2894275,0.27214913,-0.062469379,0.038191941,0.98564109,0.5416298
-0.50304414,1.0853403,0.71619286,-0.95397128,0.68652485,0.2307109,1.4229378,-0.83876159,0.47456215
-0.89490262,-0.45241923,0.17214434,-1.4386173,1.5097046,0.55875403,1.2344336,1.1836362,0.99689789
0.10777847,-0.95487567,-0.14432752,-1.0774287,-1.17185,-0.26354085,0.26292406,0.88718093,0.47953985
0.097051073,1.2885297,-0.90487718,0.6219732,0.087361483,0.18130883,-1.4573527,0.58303129,0.98794282
-0.41790862,-0.2485136,0.59731734,0.39713189,-0.15584692,-1.0154078,1.0457268,0.53882449,0.89421384
1.0703086,-1.1731253,1.2150388,-1.2230235,-1.2377904,-0.09917925,-0.61391156,1.2990893,0.4314732
1.3028361,1.4636037,0.019778062,0.038398818,-1.3087946,0.0063182839,0.42709285,1.0178115,0.43310645
0.80160429,-0.94656763,0.6857368,1.0674023,1.1046522,-0.48868405,0.42655816,-0.9065757,0.4646461
1.5143355,-1.1251356,-0.98984665,-0.77018041,-0.26364833,0.55217509,1.2253594,1.0746629,1.042332
0.82440096,-0.67609542,0.04391704,-0.52326956,0.11745318,0.045398465,-1.4797409,-0.93557532,0.73739507
-1.4627508,0.039280934,0.92604143,0.93786921,-1.185813,1.0341167,0.041184932,1.4765513,0.56401575
-1.4899419,0.46020142,0.52834505,1.3974156,0.30463575,1.1084931,1.0447713,0.95776316,0.14552064
0.38585631,-0.51813548,0.76316546,-0.86484638,-0.39634821,1.0614132,-0.4324605,0.22740799,0.6891193
1.0210068,-1.2833142,-0.94845904,1.3333602,1.37922,0.45527564,0.31741228,-1.4833211,0.63431443
0.080018359,-0.41206791,0.077410757,0.99415498,1.1326693,0.25493351,-0.57205289,0.65669702,0.96316665
-1.211418,-0.87667297,1.0943569,0.75655839,-0.45050192,1.0927812,-1.0867572,-1.0603232,0.35654233
-1.0913179,0.55609218,-0.95949231,-0.6020678,1.305022,0.76701314,0.21906971,1.1046045,1.2415158
-0.24889334,-0.79241304,-0.16486166,-1.020559,0.80133424,0.34452729,1.1405652,-1.5459966,0.56813852
1.4882368,-1.5619156,-0.37764565,0.8885433,-0.25759012,1.4953431,1.3837437,-1.2888982,0.73749945
-0.16386558,-1.0601504,-0.92921501,0.65319319,-1.4861216,-1.0887851,0.48643897,0.79496234,0.91672096
-0.75620361,-1.2423197,1.2153868,0.098759295,0.87281086,0.63685708,-1.2805797,-0.74228395,0.71896143
1.3697619,-0.64177822,0.37068639,1.0865458,1.2360917,0.25085416,0.34797205,-0.30184399,0.61626833
-0.77736646,-1.3101894,-1.3016803,-0.53362151,0.44051118,1.0969543,0.9411183,-0.46564348,0.71035498
1.2682029,1.3472337,-1.1174676,0.034887984,1.2828516,-0.16631284,-0.069710032,-0.92981715,1.1183851
0.52685148,0.029352821,0.95726341,-0.45120233,1.5256884,0.1065793,1.2748123,1.0853378,0.60928292
1.027634,0.28926163,1.1446276,-1.2611822,-1.0519441,0.76890541,-1.0231752,0.54276431,0.43486606
-1.0431161,-0.65124522,1.1969404,0.99322845,-0.54169233,-0.5518762,-0.87245661,-0.69815267,0.6462852
1.3653898,1.4504734,0.71100433,-0.13471177,0.25382995,0.50169204,-0.11917527,-1.0111407,0.73026937
-0.7432029,-0.18169415,-0.86071808,-0.49669033,0.031526611,-0.25009119,0.70732508,1.0725957,1.128548
0.040095661,1.568114,-1.4058541,0.14929836,-0.91642409,-0.038165812,0.88740628,-1.3725174,0.80530514
-0.92751421,-0.81026785,-0.08971643,-0.21581826,1.3292211,-0.16930419,1.151952,-0.98798546,0.74074985
1.4542314,0.12272809,-0.62246305,0.27205878,-0.42070804,-1.0072963,-0.98308629,1.277885,0.67051451
0.4689557,0.22633203,-0.66666905,1.079416,0.087615737,-1.3606213,1.5516967,1.1889784,0.81244035
0.23286495,0.74897989,0.55927628,-0.37099281,-1.068788,-0.32583648,0.94868035,-1.3191882,0.40633486
0.068400595,1.3716958,0.26542982,0.031441825,0.48838558,0.082675916,-0.45295968,0.14982966,1.0729443
-1.2826381,1.1660285,0.70538829,-1.3287525,0.85263082,-0.42365109,-0.37904545,1.4709159,0.40039716
-1.0575377,0.96933102,-1.3016846,1.4484135,-1.0945784,1.1464049,0.54678202,0.59861529,0.84221361
-1.5278641,-0.91019147,0.27751029,0.76167493,-0.019436781,-0.59236448,-1.233061,0.044933423,1.039722
-0.53431821,-1.2908607,-1.2241263,0.076815671,-1.1779427,1.2796811,-0.83758599,-1.3462037,0.78739238
-0.5636883,0.52377344,-1.5112803,-0.75028209,0.70335241,0.14107845,-1.5470909,0.7678808,1.0096551
0.70793117,-0.41773075,1.4547012,1.3261326,0.4765508,0.20059015,-1.1348392,0.91948437,0.44189749
0.98778067,0.65885587,1.2884309,-1.2889063,1.469664,0.38966985,-0.63290284,0.27956879,0.65219671
0.27996821,0.36401864,0.6244277,0.24802864,1.3500746,-0.98850412,0.43844121,-1.1191685,0.7084098
-1.1892017,1.0723388,1.3190563,-0.70679274,0.12920802,0.35597509,-0.52711437,0.19092716,0.77110932
-0.47535249,0.97557857,0.27399328,-1.4753835,-0.67946644,-0.54508897,-0.67477285,-0.58518438,0.51345804
0.026708824,0.5136217,-1.3099288,-1.2662564,-0.31715245,-1.5269587,-0.60895088,1.3819667,0.76403702
0.8876382,-0.42881123,0.48356493,-1.4704489,0.49718855,0.87847869,-0.15631942,0.16075748,0.78973763
1.1349989,0.63300921,-1.5162279,-0.92340946,0.97076088,0.033848438,-1.3673495,1.0166358,0.71546793
1.5173088,0.48209144,0.061686292,-0.18498671,-1.5436324,-0.85427477,1.4686887,0.18255763,0.42264957
0.90405225,-0.91689805,-1.0924831,-0.45298874,-0.8078826,-0.067221931,1.1541744,-1.4278818,0.86898215
0.57991008,-0.31448997,-0.23244143,0.64932722,0.52419907,1.3800833,-0.67468832,-0.71517067,0.74769739
0.9290581,1.186411,1.3042986,-0.37039742,-0.50264584,-0.32077157,-1.5297828,0.80986421,0.4261525
-0.34828223,-0.81969426,0.94750984,1.2522452,0.78981833,0.50254719,0.3385023,1.4205673,0.25211259
-0.79227883,-0.71771647,0.064693048,0.95526724,1.2476949,-1.4320419,-0.21622253,-0.6291369,1.2073776
-1.1307521,0.68488114,1.4121606,0.43467991,1.5044511,0.57923589,-1.0787257,1.0638673,0.665798
1.5644997,-1.2263242,1.1567419,0.45991998,-1.0869305,-0.56707587,-0.39494646,0.91601475,0.53687308
-0.1817116,0.73201219,0.97249376,-0.24057306,1.3583277,1.3640654,-0.43651712,0.92955105,0.71884582
-0.52519366,0.3070706,-1.5138034,-0.87327047,-0.61341667,1.5173903,0.36055525,-0.9995685,0.94293473
-1.0600323,0.62434575,1.321198,-1.5291943,1.0870356,1.0386539,-0.69771733,-0.97132328,0.68441766
-1.3925671,0.5330684,0.58014111,0.73149775,0.10896403,-0.95766244,-1.5315322,-1.2339658,0.81318856
-1.5123147,0.80477819,0.98015209,-0.34462687,0.30726969,-1.507658,-1.280211,1.5050281,0.14417459
1.1151197,-0.29194449,1.5587256,1.5420214,0.25263021,-0.5924567,-0.79742392,-0.42805215,0.30752963
-0.38469188,-0.94195982,0.75428235,-0.63006042,1.5509697,1.1278016,-1.2663549,-1.0571095,0.55347046
-0.40292619,0.44493226,0.97744046,0.2096035,-0.309158,0.8062234,1.2120435,-1.1928822,0.40569234
0.40344309,0.053135697,0.42167632,-1.043922,0.17113703,-0.10772141,0.51088189,-1.4011471,0.63568494
-0.89865187,1.1985519,1.1100094,-1.5295606,-1.020613,-1.42516,-1.1563878,-1.4995029,0.26516824
-0.26058076,-0.75386133,0.91041681,0.51363727,1.3631669,0.85985783,0.12839908,0.040145055,0.47542849
-1.220994,0.99435225,0.93522535,-1.4802575,0.75631619,0.44913728,-1.331142,0.66165123,0.57953931
-0.28179822,-0.98936908,1.2742357,-1.0649744,-0.77096136,0.58388075,1.1775183,-0.25681151,0.25440729
1.0944134,-0.031661861,0.42567277,-0.69791589,-0.54266212,1.4257723,-1.2960795,0.021693146,0.72416067
1.3744961,1.3364761,0.47084505,-0.8454803,1.0920387,-0.10930211,1.3092326,-0.10810381,0.9748098
0.40307502,0.4625527,0.23986331,-0.5963668,-1.4001845,0.30461375,-0.99143646,-1.073964,0.41368554
1.2081616,-1.318569,0.71922684,-1.4562845,0.77013521,-1.1527135,-0.065144133,1.4778685,0.20645944
-0.30040411,-0.11175646,-0.52239994,-1.1711319,-0.57877361,1.0787982,0.19333988,-0.66657155,0.87345336
-1.5664157,-0.0097174619,-1.0850201,-1.406037,0.84157989,0.91100914,0.02575463,-0.21193447,1.3709308
-1.0948246,-0.88145154,1.0694094,-0.53215654,0.30098833,-1.1787822,-1.3174588,-1.0374421,0.60365013
0.22607416,-1.1059103,0.56847891,0.4328758,1.3721009,-0.17821116,1.0717567,-0.94329142,0.40318031
1.442842,-1.3720736,0.84175394,-0.58501215,-1.5324803,-1.2570901,-0.87720107,-1.4223743,0.35475153
-1.1299596,1.3189271,-0.48310163,-0.54889555,-0.037650009,0.023521071,0.59320355,-0.17992115,0.94987678
1.4483985,-0.76780226,0.16255349,1.3943287,0.52532805,0.44232685,-1.5059731,0.25045072,0.94183808
-1.0017903,-1.1100852,0.16356923,1.2422783,1.2282024,-0.70386494,-0.31507145,-1.4056601,0.87536285
-0.48080239,0.35271285,0.099386426,0.60001551,-0.015707697,-0.007010648,-0.17620961,-0.087774799,0.79645055
0.59419986,0.74598964,0.33165631,-1.1145624,1.5188951,-0.30119645,-0.10426521,0.64702047,0.80073957
-1.4697774,1.4968666,-1.1925357,-0.55474892,1.0097501,-1.5001904,1.375213,-0.075362098,1.2377554
-0.20637821,-0.036948847,0.41439513,0.58193919,-0.013351603,0.72234434,0.5073603,-0.54894751,0.17750003
-0.28022626,1.0360805,-0.17192878,0.87398417,-1.3473211,1.3273064,0.92210949,0.69687897,0.59288552
-0.028539562,-1.0558684,1.135542,0.60743443,1.1209629,-0.33787451,0.38044629,0.47450488,0.61773576
-1.2463221,1.5597811,-0.46008045,-0.7970044,0.68561936,-1.3013796,0.44380823,-1.4649794,1.0247969
-0.53439807,0.78302514,-0.6629163,0.43132877,1.5223182,0.41275688,1.467272,0.73252709,0.78698852
-1.4039918,-1.2812696,0.63294262,-0.55562766,0.9500309,-1.115288,1.2137159,0.52608611,1.0489074
-0.67886895,0.60722456,-0.78661149,1.273688,-0.58660907,0.30341849,-1.4439379,1.4858452,1.0745129
-0.28860416,1.1292346,0.3655151,-0.8208022,1.3668223,-0.99278841,-0.37314676,0.0069298086,0.85077737
-1.0873549,-0.28910881,1.2069405,1.1950943,1.3020608,-1.1457547,-1.2505825,0.88840673,0.67295534
0.38867994,-0.55798715,-0.050090722,1.0360565,0.85369784,-1.0155802,1.2811028,-0.70646883,0.55733393
0.2475879,0.11330976,-0.26599329,0.52644586,0.78948234,-1.0405889,1.4859612,1.3425852,1.0304182
1.3152814,0.5034028,-0.74476601,0.90909859,-0.51533142,1.2375327,1.2147529,0.74329898,0.62692454
-1.4525398,0.3818669,-1.1772688,-1.4866504,0.19570759,-1.2732692,-0.85947575,-1.4880354,0.82931934
-0.6946467,0.84299765,-1.4058146,1.31082,0.37998134,-0.29398302,-0.30492407,-0.27929906,0.96604638
0.047958059,0.40253194,-0.49655246,0.21620802,0.231272,-0.76441836,-0.31697786,-0.19148329,0.98298876
0.94930605,-1.179606,-1.4034854,-1.064806,0.7817523,-0.37888847,-1.2041709,1.5067076,0.70179816
-1.1623267,0.95239784,-1.3021318,1.4583151,0.77041322,0.029812903,-0.36095289,-1.1429809,1.0214091
0.78626636,-0.93934821,-1.1122075,-0.83689299,-0.76052046,0.86306385,-1.5556145,-1.3241056,0.82482452
-0.46899594,0.84577016,0.79519729,-0.4727694,-0.092386882,-1.5030792,0.14951743,-0.2320032,0.82507571
-0.44852237,-0.43070476,1.374107,-0.21014803,-0.89828469,0.89141649,-0.29298008,-1.2991798,0.25492661
0.78208494,0.22637338,-1.5362657,-0.32849888,0.14011045,0.14180691,-0.16231657,1.1245639,0.83746906
0.98852238,1.4290773,0.76612831,0.69416106,0.52039038,-0.13656534,1.1794929,0.5310113,0.73933281
-0.16860252,0.4100326,0.49940414,1.4774343,-0.029095339,-0.80363151,1.1729835,0.45337908,0.48279728
-0.41468484,-0.25364528,0.99815345,1.1643544,-0.56923949,0.71782305,1.5685001,0.73853276,0.26825701
1.0613007,-0.72093078,1.0494159,-0.063997527,0.24963412,-1.5544716,-0.21968596,1.4713796,0.42173419
-0.68265559,0.43921034,0.63216802,-1.1817571,-1.5670677,-0.51975669,-0.8905564,-1.1397135,0.31607067
-0.43507183,0.65631727,0.29972431,0.65388797,0.21642854,0.088770358,-0.78234198,-0.43114605,0.88392617
-1.0643151,-0.61240491,-0.40910076,-0.67597434,0.42318752,-0.050524785,-0.30710486,0.65826265,1.1657229
-0.74507525,0.75414626,1.4615727,1.335213,1.3721436,1.44163,1.0906691,0.72001072,0.4510652
-0.72283932,-1.2116087,1.2156972,-1.4545255,0.632786,-0.56814911,-1.5679241,0.49102552,0.48626831
1.4194627,-1.1981075,0.93569394,-0.63494837,0.29664637,-1.5602453,0.51537381,-1.069141,0.66506864
-0.88135768,-0.13453311,-1.0278743,0.39302929,1.3699508,-0.78721766,-1.193883,0.61294797,0.78049366
0.21783403,0.83649799,-0.77559601,-0.61389339,-0.37674472,1.2088516,0.51280683,-1.4404835,0.68057215
1.5236973,-0.92676986,-0.094328512,-0.53703643,0.60061618,-1.0479348,-0.44596581,0.97407084,0.37530538
-1.483007,-0.20473547,1.1249832,-0.17561975,0.61889441,-0.87143529,0.49268235,0.36920727,0.87450169
-1.1004856,0.36907071,-0.29315814,-0.33396413,-0.03982868,1.3788791,-0.2727494,0.63540325,0.83638677
-0.52771431,-1.0104696,0.16146808,-0.52919047,0.82851015,1.0080706,-0.91749382,1.4435281,0.85957331
-0.41295684,1.2717242,0.28082707,1.5528398,0.19510248,0.27036557,1.0802449,0.75136371,0.4079647
0.81212205,1.07588,-0.22212986,-0.48680094,-0.92035589,-0.4603163,-0.049593708,0.92725135,0.64036889
-0.88481381,-0.69160932,-1.124524,-0.95612748,0.78070396,1.2067209,-0.99939322,-1.1277838,1.3371871
1.2339441,0.014895828,-0.054199302,-0.3880706,-1.1411275,-0.76380042,1.2940953,-1.4331792,0.57811009
0.2963983,0.92389411,0.83832295,0.76183822,-1.4347419,1.4828328,-1.5122382,1.2713609,0.56300937
1.3927448,-0.45607081,0.3464589,1.4093773,-0.44198075,-1.255936,-0.64954085,-0.099119339,0.89777082
-0.80721645,1.4555653,-0.65101543,0.73177767,1.3203122,-0.10994609,1.1222945,-0.11101162,0.94929194
1.3172795,0.82186493,-1.382334,1.0584486,1.3546878,-0.71734295,1.4254917,-0.44857141,0.98110503
-1.5441051,1.1701584,-0.98595669,1.2398151,0.16682279,-0.36912253,-1.3535573,-0.39940616,1.0760627
1.1338722,1.3086692,1.0199188,1.4788464,-0.12627422,0.24532009,-0.0212805,-1.2127362,0.25403882
-0.625341,1.103382,1.0560992,-0.72469887,-0.42463546,-0.85920189,-0.98551181,1.5047952,0.27293955
-1.0968035,-0.99588417,0.041270908,1.510715,1.0981878,0.13071342,0.032057271,-1.1690121,0.46922445
1.4764015,-0.80994048,-0.36696301,-0.34148706,-1.1216068,-0.85292123,-1.3996589,1.5414117,0.82026262
-0.21728678,-1.0175526,1.3970237,-0.51420607,0.79948257,-0.022418149,-0.3529948,-1.2425835,0.51511019
1.5494152,-0.5082332,1.1394357,0.032213234,-1.4943246,0.37928374,-0.018723194,-0.059439414,0.48217974
1.4160095,1.2159764,-1.4815037,-0.11735957,-0.6408505,-1.0688067,0.42924357,0.3970519,0.74840525
1.3072385,0.85553479,0.63085823,0.45792472,-1.3946649,0.19181387,1.1999095,0.50844244,0.30907391
-1.3982739,0.42476217,1.1693476,-1.090831,0.049532155,-0.049644778,-0.64058535,-0.72209311,0.76713149
1.4659379,1.2792784,-0.57824654,0.7373785,-0.035115921,1.283858,-0.079889694,-0.2464298,0.66998904
0.18006206,0.70611512,-0.99583536,-1.4387637,-1.4150297,0.61746301,1.3597871,-0.1183429,1.0877144
-0.4449982,0.73553874,0.54242556,-0.2649003,-0.65413577,0.49977284,-1.5673664,-0.31530973,0.79802894
0.18806451,1.4580483,-0.38198765,-0.56178733,0.51259854,-0.55383301,0.43314747,0.14179063,1.1276347
-0.435699,0.85131769,-0.46674604,0.31172888,0.10870988,-0.41959007,0.72629893,-0.94655124,0.83327264
-1.5377085,0.15580063,0.96414041,-0.40788144,0.89502804,0.9937822,-0.065063152,-0.06315418,0.59225091
0.79376105,-1.1573413,1.0081975,1.3620118,0.42329943,0.96897908,1.4707322,0.32421119,0.50604817
-0.54081462,0.20582984,0.015497867,0.2435638,-0.112981,1.2345494,-0.47265671,0.83762063,0.81388293
-0.84381862,0.48864036,-0.27954503,0.081571514,-1.3496584,-1.1482012,1.1465592,0.41324748,0.5978953
-0.85375628,1.2048439,-0.27147725,-1.1395135,1.4683964,1.2258486,0.78556124,0.94381469,1.0104437
-1.2016764,-1.4454896,-0.061666953,0.44124075,-1.448431,0.37480604,1.1543586,-0.36923549,0.69809721
-1.0228333,0.66338264,0.17734421,-1.4956339,-0.020712848,-0.59828107,-0.52189403,-1.31168,0.72353803
-0.097680053,0.68502643,1.2389667,1.0019736,0.36666294,-1.1986012,1.496426,0.69950701,0.39388431
1.3443025,-0.69778482,0.8364611,1.2343804,-1.3007294,-0.99850218,-1.1593983,0.77454991,0.61635142
0.75676541,0.87620987,-0.75237044,-0.22591096,1.2709904,-1.3907504,1.1186494,-1.0863907,1.0646501
-0.70469776,-0.44715015,0.50586297,-1.5665012,1.304203,1.193698,-0.33846279,-0.91976066,0.95673541
1.2741872,-0.031447887,-0.12195007,1.0206266,-1.5402512,0.1324861,-1.0171557,-0.017648342,0.68455571
-1.4119448,-1.1154635,-0.59600549,1.1986103,1.1733083,-0.93542562,-1.4490486,0.46135239,0.77972337
-1.2971877,-1.5091765,-0.853258,0.70283904,0.14716192,-1.5240167,-0.37083988,1.269995,1.0510174
1.3692117,0.70717407,0.82896708,1.3756624,0.90906019,1.0065301,-1.1006652,-0.88341099,0.53993216
-1.0529396,-1.4059493,-0.2293119,0.40308112,0.91881467,0.85258862,0.62602199,0.86310202,0.96294324
-1.2641917,0.93227434,-1.2592953,-0.26848955,-0.70202157,-1.3081317,1.0835712,1.2720921,0.85688357
0.7803773,0.74014871,1.4369199,1.2933906,-0.58583705,0.73126744,-0.60558241,1.189772,0.32959757
0.85611265,-1.1681669,-0.66830241,0.9876552,-0.29065954,-0.1188883,1.2085103,1.2415401,0.75231258
-1.432445,-1.1493774,-0.58532523,-0.17108339,-0.43866395,-1.2938612,-1.2665811,0.31396452,0.88968257
-0.13233357,-1.476881,-1.2696899,0.90921232,1.4526643,1.4990201,-1.3102276,0.11681595,1.3882997
0.71985531,0.51418791,-0.94381116,-1.0566362,-0.01792171,0.78264105,1.3413985,0.65078856,0.78244376
-0.73327813,0.91554221,1.1655221,1.0654522,0.89184953,0.25836302,-0.42487311,1.336407,0.61698553
0.29963491,-1.2186424,-1.5608001,-0.66888611,-0.34440469,-0.68772487,0.11272092,-0.18084423,0.97818116
1.457724,-0.29435143,-0.10332147,1.1687672,-1.4786241,1.0942469,0.17402867,0.21542422,0.042327299
0.20092662,-1.301024,-1.0987323,0.89015894,0.29941631,1.3493711,-0.69634408,1.4177777,1.0655022
-0.74333178,-1.3177887,1.1014639,1.4685938,0.35490448,1.0568611,-0.040282367,0.55632926,0.089532837
-1.215876,-0.1400151,-0.68925945,-0.75445831,1.022,-1.3144555,0.8295103,0.41763221,1.2636813
-1.5159704,-0.78256275,0.31984606,-0.42802057,0.66785158,-0.89898498,-0.92316916,-1.3633176,0.94972395
-1.2262539,0.18877528,0.82719069,-0.78714594,-0.76045714,0.85615425,0.16498114,0.095409726,0.69656018
-0.25278676,1.5646152,-1.192474,0.62119192,0.97324615,-1.3584452,1.2416932,-1.5180352,0.98936315
0.82928107,0.073966409,0.48746588,0.10290259,0.95081783,0.6567502,-0.21140746,-0.41889754,0.74126495
-0.87289102,-1.2580559,0.97693055,1.140776,0.66744864,-0.86024512,1.4175963,1.4568078,0.60238604
0.91274012,-0.36167609,0.83563076,0.56846491,0.22364751,1.0690145,-0.75323556,0.95941883,0.58790329
0.026321807,0.29167897,1.5270716,0.606503,1.4989549,0.15766535,0.98827326,-0.8428917,0.24611786
1.4270815,-0.060600259,0.54838219,0.95061848,-0.89142488,0.92790464,-0.18682789,0.10700162,0.1975594
0.5241645,0.80906807,-1.0822272,1.2601271,0.18527747,-1.302811,1.2630204,-1.2509548,0.72867944
0.60687159,1.193987,0.82835722,1.4805228,0.64008712,0.55699035,-0.15757168,-1.2597604,0.34817308
-0.15381433,-0.61827046,-1.0191271,-0.58053647,-1.4001686,-1.1933113,0.51457357,-1.4753311,0.56390482
1.5644445,1.3256091,-1.2429432,1.079056,0.80734876,0.029090814,0.41454682,0.33431165,1.0978955
0.79114984,0.66440034,1.122983,1.4134095,-0.15793655,0.35287866,1.0392745,0.68430612,0.28433058
0.64245565,-0.72212378,1.4942656,-1.3697292,0.36127423,0.31889227,-1.2825124,0.85273097,0.55082203
1.5239609,-0.56304598,-1.2480308,-0.12387938,-0.0090145297,1.251811,-1.0328978,-0.15501687,0.97770841
-0.19488433,-0.63671812,0.7608817,0.83523856,-0.71075389,-0.059244157,0.52756777,-0.98820186,0.24410835
1.4253075,0.47492737,1.2834498,1.1490669,1.2381176,0.41763796,0.20430951,-0.50604101,0.51665614
0.54100903,-0.98413634,1.1573147,0.9785962,-1.0759442,-0.25159909,-1.1619679,-0.6241632,0.63318943
-0.78102596,0.68515145,-0.15706727,-1.2277083,1.5103949,1.2051119,-1.2418586,0.77317631,0.92388166
0.57314811,-0.77155247,1.2614838,0.10053708,-0.68033342,-1.1309486,-0.45080641,-1.4257044,0.46498505
1.336612,-1.1934579,1.1587622,0.37186362,0.55284338,-1.4654548,0.63100319,0.32308634,0.67006329
-1.0906211,0.62289129,0.58287762,1.2840669,-1.1924486,0.18704553,-0.74617832,1.4400003,0.76635082
1.1004285,-1.2401144,1.4293728,1.0944344,0.11060922,0.2533529,-1.0237299,-1.5547732,0.31687923
-1.1359382,-1.0118413,1.3051019,-0.069630154,-1.3519154,0.20409243,-1.4205954,-0.49962989,0.79718891
-0.92883596,0.88239221,-1.1029548,-0.74041846,0.72909703,-0.44889122,0.81311115,-1.4682119,0.8543666
-0.37215369,-1.0930789,1.1761374,-0.36450924,-1.4191462,-1.5507029,0.030991863,0.97350682,0.56461982
1.2259607,0.21828729,0.22038353,-0.83336186,0.92807851,0.15649122,-0.48779731,-1.4253291,0.74190441
1.3733256,-1.2936232,-0.3525603,0.13362458,0.83844914,-0.10772521,-1.0365666,-1.14059,1.1588303
0.20163457,1.0370009,-0.43724166,-0.41036509,-1.3700138,-0.9802034,-1.4438094,0.10162277,1.0693738
0.06070296,1.4481052,1.1290654,-1.3374796,0.094996727,0.41767999,-1.1565433,-1.1411437,0.74375677
0.95906077,-0.45223291,-0.17157563,-1.5403371,1.3355649,-1.4844607,-1.1103471,-0.80647759,0.34868246
-0.57753765,-1.1659359,0.31042411,1.419228,0.15996126,1.1981774,-0.54387493,1.5035262,0.67767497
-1.5497997,-1.5689764,-1.355986,0.9367846,0.84964916,0.26222661,-1.2534271,0.78598733,1.0710455
0.36860216,0.014587765,-1.4186562,1.1344967,1.5047009,0.7081611,1.0022789,-0.83828038,0.40826582
-0.04693679,-0.6109219,0.023035207,-0.084170629,1.2012865,0.066156795,0.29566649,-1.3987545,0.75687533
-0.66625073,-0.97624311,1.4897844,0.53644369,0.76110472,0.40507008,1.372385,1.4541846,0.1292041
0.94067937,-0.66972885,0.16905883,-0.96319483,1.3793875,-0.86294676,-1.1609858,0.53263474,0.47028749
0.76838814,0.17529259,-1.3582908,-1.3918967,0.41057068,-0.69320462,0.85634694,-0.74551237,1.0341341
-1.0697509,0.19841498,0.47850033,-1.0124863,1.2460158,1.0880516,-0.95273693,-0.95827894,0.95151883
-0.015530458,-1.2908824,0.78303894,1.1394824,-0.79035762,0.085796154,-0.62271469,0.85282182,0.83284773
-0.21121773,1.1599367,1.4728285,1.1620307,-1.2295632,1.0932824,-0.85230964,-0.7116173,0.43568442
0.12321689,-0.19970896,-0.82269095,-0.028374034,0.99124276,0.11737922,1.3574815,1.1922172,1.047471
